label,question,sentence
1,What is Houston's one Catholic university?,"Several private institutions of higher learning—ranging from liberal arts colleges, such as The University of St. Thomas, Houston's only Catholic university, to Rice University, the nationally recognized research university—are located within the city."
0,Where does Universal's filming take place?,"Universal Studios Inc. (also known as Universal Pictures) is an American film studio, owned by Comcast through its wholly owned subsidiary NBCUniversal, and is one of Hollywood's ""Big Six"" film studios."
0,Where can the issue of through traffic benefits occur?,"The increasing demand for container traffic which is more efficient when utilizing the double-stack car also has network effect issues with existing electrifications due to insufficient clearance of overhead electrical lines for these trains, but electrification can be built or modified to have sufficient clearance, at additional cost."
1,Can one increase their brain efficency?,"A UCLA research study published in the June 2006 issue of the American Journal of Geriatric Psychiatry found that people can improve cognitive function and brain efficiency through simple lifestyle changes such as incorporating memory exercises, healthy eating, physical fitness and stress reduction into their daily lives."
1,Where is the Bay of Pasaia located?,"In the Basque Country, it is a common belief that the name of St. John's was given by Basque fishermen because the bay of St. John's is very similar to the Bay of Pasaia in the Basque Country, where one of the fishing towns is also called St. John (in Spanish, San Juan, and in Basque, Donibane)."
0,When does the final take place?,"The only seasons in recent times when this pattern was not followed were 1999–2000, when most rounds were played a few weeks earlier than normal as an experiment, and 2010–11 and 2012–13 when the FA Cup Final was played before the Premier League season had finished, to allow Wembley Stadium to be ready for the UEFA Champions League final, as well as in 2011–12 to allow England time to prepare for that summer's European Championships."
1,What country did this visiting king come from?,"It was home of the admiral Zheng He, who went to sail the Pacific and Indian Oceans, and it was visited by foreign dignitaries, such as a king from Borneo (Boni 渤泥), who died during his visit to China in 1408."
0,Proto-Slavic is sometimes referred to as what?,"Slavic linguistic unity was to some extent visible as late as Old Church Slavonic manuscripts which, though based on local Slavic speech of Thessaloniki, could still serve the purpose of the first common Slavic literary language."
0,Who was Isabella engaged to?,"Rather than negotiating some form of compensation, John treated Hugh ""with contempt""; this resulted in a Lusignan uprising that was promptly crushed by John, who also intervened to suppress Raoul in Normandy."
1,Who is the abbey dedicated to?,"The already-old expression ""robbing Peter to pay Paul"" may have been given a new lease of life when money meant for the abbey, which is dedicated to Saint Peter, was diverted to the treasury of St Paul's Cathedral."
1,Who is the current sponsor?,"Emirates airline is the sponsor from 2015 to 2018, renaming the competition as 'The Emirates FA Cup', unlike previous editions, which included 'The FA Cup in association with E.ON' and 'The FA Cup with Budweiser'."
1,What island is the borough of Brooklyn located on?,"New York City is located on one of the world's largest natural harbors, and the boroughs of Manhattan and Staten Island are (primarily) coterminous with islands of the same names, while Queens and Brooklyn are located at the west end of the larger Long Island, and The Bronx is located at the southern tip of New York State's mainland."
0,Who was cast as Marco Sciarra?,"In February 2015 over fifteen hundred extras were hired for the pre-title sequence set in Mexico, though they were duplicated in the film, giving the effect of around ten thousand extras."
0,Who re-translated the Reflections into French?,"The Duke of Portland said in 1791 that when anyone criticised the Reflections to him, he informed them that he had recommended the book to his sons as containing the true Whig creed."
