,similarity
7659,[[0.73601055]]
7660,[[0.75623792]]
7661,[[0.60499601]]
7662,[[0.77912552]]
7663,[[0.73968074]]
7664,[[0.763931]]
7665,[[0.60334197]]
7666,[[0.71040227]]
7667,[[0.70313216]]
7668,[[0.72203145]]
7669,[[0.80989536]]
7670,[[0.8186407]]
7671,[[0.6930394]]
7672,[[0.75625904]]
7673,[[0.59773348]]
7674,[[0.58578037]]
7675,[[0.84030187]]
7676,[[0.69989089]]
7677,[[0.76311398]]
7678,[[0.81817356]]
7679,[[0.7571864]]
7680,[[0.7185227]]
7681,[[0.67688043]]
7682,[[0.83072461]]
7683,[[0.70604449]]
7684,[[0.43961865]]
7685,[[0.86034235]]
7686,[[-0.13912179]]
7687,[[0.83446923]]
7688,[[0.68347018]]
7689,[[0.86727287]]
7690,[[0.53089919]]
7691,[[0.60313368]]
7692,[[0.44610184]]
7693,[[0.70012158]]
7694,[[0.61182722]]
7695,[[0.68206046]]
7696,[[0.8629186]]
7697,[[0.43762005]]
7698,[[0.80592617]]
7699,[[0.57345707]]
7700,[[0.82300136]]
7701,[[0.67259237]]
7702,[[0.64565444]]
7703,[[0.59754571]]
7704,[[0.81296393]]
7705,[[0.72105022]]
7706,[[0.64474843]]
7707,[[0.81837867]]
7708,[[0.8024929]]
7709,[[0.82069517]]
7710,[[0.8160353]]
7711,[[0.59267904]]
7712,[[0.36663277]]
7713,[[0.4636095]]
7714,[[0.78770178]]
7715,[[0.63191447]]
7716,[[0.75998689]]
7717,[[0.61813702]]
7718,[[0.83965315]]
7719,0
7720,[[0.5914671]]
7721,[[0.75397998]]
7722,[[0.84969628]]
7723,[[0.32012094]]
7724,[[0.70886359]]
7725,[[0.84999244]]
7726,[[0.61655206]]
7727,[[0.60640815]]
7728,[[0.72651911]]
7729,[[0.80394483]]
7730,[[0.81734429]]
7731,[[0.7389667]]
7732,[[0.6662759]]
7733,[[0.67295723]]
7734,[[0.66264416]]
7735,[[0.65863709]]
7736,[[0.77087166]]
7737,[[0.87468649]]
7738,[[0.51434405]]
7739,[[0.68262635]]
7740,[[0.83769815]]
7741,[[0.90824486]]
7742,[[0.76206983]]
7743,[[0.53143905]]
7744,[[0.76505599]]
7745,[[0.45079209]]
7746,[[0.64900834]]
7747,[[0.94326051]]
7748,[[0.71465688]]
7749,[[0.81693465]]
7750,[[0.40697919]]
7751,[[0.4663575]]
7752,[[0.23745523]]
7753,[[0.69924063]]
7754,[[0.7857771]]
7755,[[0.57728733]]
7756,[[0.80076553]]
7757,[[0.86134737]]
7758,[[0.83103366]]
7759,[[0.7999906]]
7760,[[0.86988229]]
7761,[[0.29041868]]
7762,[[0.69100456]]
7763,[[0.43455489]]
7764,[[0.44313081]]
7765,[[0.58261244]]
7766,[[0.75736607]]
7767,[[0.76859563]]
7768,[[0.50164515]]
7769,[[0.79325312]]
7770,[[0.7614746]]
7771,[[0.75006478]]
7772,[[0.56382668]]
7773,[[0.66815468]]
7774,[[0.38166285]]
7775,[[0.45627456]]
7776,[[0.7079975]]
7777,[[0.75606871]]
7778,[[0.6201514]]
7779,[[0.89548488]]
7780,[[0.25782354]]
7781,[[0.4508085]]
7782,[[0.60991579]]
7783,[[0.71639044]]
7784,[[0.61870705]]
7785,[[0.87688776]]
7786,[[0.81954393]]
7787,[[0.46210095]]
7788,[[0.73684684]]
7789,[[0.59097623]]
7790,[[0.8768726]]
7791,[[0.85925799]]
7792,[[0.21654607]]
7793,[[0.86240027]]
7794,[[0.93397694]]
7795,[[0.42017558]]
7796,[[0.81329994]]
7797,[[0.89975097]]
7798,[[0.81272306]]
7799,[[0.78890958]]
7800,[[0.45435508]]
7801,[[0.8382864]]
7802,[[0.64752615]]
7803,[[0.64172458]]
7804,[[0.34444285]]
7805,[[0.51503882]]
7806,[[0.87359585]]
7807,[[0.21935712]]
7808,[[0.58147245]]
7809,[[0.76657014]]
7810,[[0.30147807]]
7811,[[0.55834229]]
7812,[[0.75107597]]
7813,[[0.77181904]]
7814,[[0.86029185]]
7815,[[0.75296766]]
7816,[[0.81490278]]
7817,[[0.77072903]]
7818,[[0.84863985]]
7819,[[0.76881637]]
7820,[[0.69305994]]
7821,[[0.88661688]]
7822,[[0.69855209]]
7823,[[0.90381331]]
7824,[[0.77908428]]
7825,[[0.92134847]]
7826,[[0.8453133]]
7827,[[0.86624596]]
7828,[[0.76699481]]
7829,[[0.55119363]]
7830,[[0.47144746]]
7831,[[0.8414256]]
7832,[[0.57342632]]
7833,[[0.78084802]]
7834,[[0.88391895]]
7835,[[0.57855796]]
7836,[[0.80812821]]
7837,[[0.44890537]]
7838,[[0.89073134]]
7839,[[0.55145904]]
7840,[[0.45650772]]
7841,[[0.7885013]]
7842,[[0.81971299]]
7843,[[0.78892711]]
7844,[[0.59878235]]
7845,[[0.60759229]]
7846,[[0.81038329]]
7847,[[0.85787014]]
7848,[[0.89257098]]
7849,[[0.83741377]]
7850,[[0.52748192]]
7851,[[0.66862264]]
7852,[[0.1804681]]
7853,[[0.55377954]]
7854,[[0.58241001]]
7855,[[0.44487217]]
7856,[[0.69188824]]
7857,[[0.70711898]]
7858,[[0.3660204]]
7859,[[0.70411587]]
7860,[[0.56043352]]
7861,[[0.58844878]]
7862,[[0.69391011]]
7863,[[0.79132673]]
7864,[[0.59573875]]
7865,[[0.44269349]]
7866,[[0.75913799]]
7867,[[0.72654835]]
7868,[[0.40419048]]
7869,[[0.89018956]]
7870,[[0.53851121]]
7871,[[0.82023994]]
7872,[[0.68337846]]
7873,[[0.53424974]]
7874,[[0.7472652]]
7875,[[0.82623848]]
7876,[[0.70600699]]
7877,[[0.76952785]]
7878,[[0.70933159]]
7879,[[0.71230928]]
7880,[[0.69934172]]
7881,[[0.57417152]]
7882,[[0.90388843]]
7883,[[0.8477443]]
7884,[[0.60365208]]
7885,[[0.87210664]]
7886,[[0.81610386]]
7887,[[0.67069465]]
7888,[[0.53556581]]
7889,[[0.52823534]]
7890,[[0.82859651]]
7891,[[0.68368918]]
7892,[[0.64196462]]
7893,[[0.65765208]]
7894,[[0.71709058]]
7895,[[0.71085702]]
7896,[[0.48396155]]
7897,[[0.82778195]]
7898,[[0.73645621]]
7899,[[0.78725785]]
7900,[[0.63321394]]
7901,[[0.73481204]]
7902,[[0.83807864]]
7903,[[0.74622939]]
7904,[[0.76480674]]
7905,[[0.66458256]]
7906,[[0.82221944]]
7907,[[0.64047047]]
7908,[[0.59953841]]
7909,[[0.32877019]]
7910,[[0.85699657]]
7911,[[0.66531076]]
7912,[[0.67208777]]
7913,[[0.84687281]]
7914,[[0.62732702]]
7915,[[0.66143608]]
7916,[[0.78859688]]
7917,[[0.80245209]]
7918,[[0.87091294]]
7919,[[0.74643948]]
7920,[[0.56358759]]
7921,[[0.68989213]]
7922,[[0.35954638]]
7923,[[0.65561089]]
7924,[[0.83010181]]
7925,[[0.76815424]]
7926,[[0.69255858]]
7927,[[0.71374669]]
7928,[[0.80689507]]
7929,[[0.27685919]]
7930,[[0.82146768]]
7931,[[0.82878833]]
7932,[[0.78574422]]
7933,[[0.29541407]]
7934,[[0.37642817]]
7935,[[0.76478419]]
7936,[[0.74409031]]
7937,[[0.60374174]]
7938,[[0.74366636]]
7939,[[0.70632435]]
7940,[[0.74705512]]
7941,[[0.84928253]]
7942,[[0.79922986]]
7943,[[0.20369775]]
7944,[[0.12520426]]
7945,[[0.7474607]]
7946,[[0.78630407]]
7947,[[0.65959661]]
7948,[[0.91669937]]
7949,[[0.73082167]]
7950,[[0.598636]]
7951,[[0.56378641]]
7952,[[0.43852428]]
7953,[[0.80659144]]
7954,[[0.59958787]]
7955,[[0.46410688]]
7956,[[0.59804899]]
7957,[[0.78988437]]
7958,[[0.66488244]]
7959,[[0.70088919]]
7960,[[0.44796853]]
7961,[[0.88563423]]
7962,[[0.79927012]]
7963,[[0.35627216]]
7964,[[0.87424207]]
7965,[[0.58317015]]
7966,[[0.7031855]]
7967,[[0.84874754]]
7968,[[0.716897]]
7969,[[0.5879821]]
7970,[[0.53057556]]
7971,[[0.70826446]]
7972,[[0.87915509]]
7973,[[0.83789953]]
7974,[[0.89032969]]
7975,[[0.55049093]]
7976,[[0.51212896]]
7977,[[0.87098042]]
7978,[[0.56378654]]
7979,[[0.91185518]]
7980,[[0.79855389]]
7981,[[0.67170236]]
7982,[[0.71416889]]
7983,[[0.65477038]]
7984,[[0.84694233]]
7985,[[0.7392339]]
7986,[[0.76776779]]
7987,[[0.59362812]]
7988,[[0.90438569]]
7989,[[0.70448231]]
7990,[[0.86876857]]
7991,[[0.83635236]]
7992,[[0.69206182]]
7993,[[0.87442092]]
7994,[[0.61990111]]
7995,[[0.28884453]]
7996,[[0.54787498]]
7997,[[0.84252524]]
7998,[[0.54945801]]
7999,[[0.0809009]]
